0.12513396085852713,0.3877179684787293,0.26535093814812316,0.10489883760919949,0.09966269168943431,0.523351612798296,0.5207743761858952,0.6426093150679151,0.7905802632159606,0.42090475798091953,0.6015234256014805,0.29279335997468214,0.8078719516509711,0.1574586240663236,0.24316344811815016,0.7483334140307287,0.06036192871138013,0.8476993338621022,0.49047168157782695,0.5946303888717894,0.2718833238694214,0.857938054021687,0.6994948597451172,0.4574389595823056,0.9373729424540838,0.9198347859038716,0.14753927350243523,0.3605768172743411,0.05710047068350366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4263304385637101,0.3715607868575592,0.9935694692684283,0.5733297111035465,0.914367738432891,0.788809978051989,0.6887558194160768,0.4129062965680004,0.2529326198385522,0.8114760996704322,0.44217324178101003,0.05609520563069759,0.5360350563854208,0.6326056898540693,0.6888852829892531,0.054715409717400965,0.3306684396192021,0.32734883270032866,0.4513079472297117,0.3409712868965198,0.3176749300077446,0.12043214999430885,0.5084826711905386,0.6970049359695996,0.9163600033271597,0.7475975638278269,0.23046677515214098,0.6656100973350301,0.10091752247400576,0.11524399285587905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001248734822698605,0.49515678688774756,0.0242404307499533,0.6107573381972109,0.6320818940846091,0.6947931704769437,0.39034586580298214,0.9026464471316769,0.46146404131401053,0.5339822887946128,0.8938242819676074,0.670978407694959,0.8950500088782172,0.8769744254632379,0.40486924444322003,0.6584974749565495,0.5369868605654888,0.13154816640876277,0.4118084617490425,0.34441710306236817,0.5375197794583242,0.8692320656060395,0.786570741917813,0.9631333208356041,0.9747256964125528,0.2916300621004344,0.024483049948741398,0.32932556822613623,0.7634016952438956,0.48305200624217126,0.5795474260128575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2572327108533681,0.7447197603182896,0.5677565849181703,0.30390112204244346,0.6050781339618025,0.5241338391931076,0.5989721443583518,0.6249497535302821,0.8206721342814576,0.7381642987372141,0.4030981109799754,0.02852164046721617,0.2515111119127611,0.0314696203577034,0.7083774792071229,0.39102862463266996,0.18186295023169685,0.894376120706641,0.1140034009375912,0.9070390546281446,0.21076735896399668,0.24180243915499866,0.9433186023658044,0.16315101337333382,0.1739051579688935,0.8785627902915709,0.9336352513322452,0.01619339539048892,0.6353907927686273,0.24723393925400816,0.678473018259689,0.2690754933732482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7018706985143242,0.6325281569347656,0.8494889490403017,0.6821574970174833,0.6174219743527527,0.9948228364850107,0.7915999489006498,0.4659337118747151,0.7018623418629995,0.4379180320268692,0.7635434869477158,0.9602675767249762,0.18686379187758329,0.5834039819234047,0.5927733393329757,0.2124598270853395,0.6259565362176631,0.24833138743925232,0.7902973098620558,0.8481908053531373,0.18994702576983413,0.23290000209174933,0.06660438804091662,0.6552973451656339,0.38404868012768945,0.6534433825161203,0.6521313655746683,0.22630682230597543,0.8176775343276124,0.9731158100221693,0.97155008510682,0.4534327340037798,0.17369885781302408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.978182546984977,0.16346041383737497,0.8032015702562392,0.6875591670496288,0.7804900083346027,0.5882583713791105,0.6323289800026248,0.9129613483375467,0.4565696999024893,0.37656557429138027,0.1818319829396391,0.1024133362188191,0.46322849494292484,0.17563322202406706,0.5065332482562079,0.5922723090136215,0.5137695771216912,0.5270597426936541,0.9221196069756934,0.09121864924835621,0.23149177433773382,0.16064596419368682,0.7645379090024211,0.019787184676552494,0.2249531742397779,0.12210644956941619,0.3693022096383354,0.5912545726543919,0.8601939780113221,0.001422797891355021,0.863026619204309,0.5253445332909499,0.8921886379648543,0.484142673162671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03917838181194866,0.08410794572664826,0.19480882274226508,0.2812979759494032,0.6668822557643213,0.6634860389779549,0.908933153283481,0.00024071404556913478,0.7118406736323502,0.27808892029219767,0.5160193988454376,0.2706645160854584,0.7471474996254104,0.3914029143012234,0.1581059634012938,0.6254616884202531,0.4994832238763094,0.3271256147391939,0.7433410371507985,0.6618808826977469,0.9390176419872334,0.46495082140128585,0.28561256009895164,0.826888671937958,0.6084798581251019,0.5520908558943933,0.6088419618565692,0.42370325093924777,0.7014664729248683,0.32711965420989997,0.6505830616838402,0.8452025863476356,0.6548635780176413,0.3790320302106238,0.4016024621125034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5445463426429198,0.7146330583594103,0.4955576971580258,0.4054612740342589,0.2638483469400936,0.4844513350450186,0.1818556864756713,0.883977853124511,0.34062702764904995,0.31825445779815587,0.2653714742721949,0.11889231809219325,0.8741408001065403,0.31954450178773786,0.7589093802048386,0.6142511436293057,0.2719500430376143,0.6796829823234594,0.1556256784648522,0.9094574912356879,0.11002312003847159,0.4311991457855566,0.5346070502806721,0.6800800900215986,0.520326452303759,0.7952235791571498,0.45573022684632436,0.8750119652721546,0.18225690443499198,0.6591314552717502,0.42388998464044847,0.8231867656666565,0.10770698155581893,0.42354543752285223,0.1464684393742548,0.670850382505596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23481894464806286,0.760934416270324,0.7430297438528222,0.2366043629182233,0.7638205593336227,0.46386117192060294,0.7769679370415044,0.15391809830851422,0.15784785612905639,0.793014736869045,0.6135240189690689,0.6301133591984731,0.18510044512063373,0.9699063852425114,0.41402849500599426,0.4813630481019011,0.7015718973077623,0.6408087521208627,0.9183738215592534,0.35745502476591695,0.49497888152484437,0.02216114131541813,0.42310405862011513,0.19264404134807633,0.9576398917240514,0.36172826258671487,0.6679626718434168,0.6104175346582321,0.8857639825341579,0.040235096955888894,0.9403216955196962,0.7205680460510175,0.2585434964276321,0.707786835455781,0.9292390472192771,0.42090072625992003,0.5301848657414563,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3394721970838974,0.6911395719071742,0.7635702069092565,0.08224647054510537,0.7232473414944378,0.7411464534583703,0.08171904853761247,0.846088820037709,0.23893152985004318,0.5868667902237745,0.9731464768811835,0.4190831204577561,0.4893393438182325,0.18240752478248168,0.7839433677868286,0.5794500644922533,0.5528657219526858,0.48210840053290327,0.1203488000550823,0.021681949570115933,0.07541275399411962,0.6472868562963101,0.7018419528929354,0.060433399586873326,0.969144972410098,0.6765494767229363,0.2661197264896815,0.43445414591794673,0.6511978570724581,0.5557268000138467,0.033429995408720936,0.29426560440058,0.8301559199446376,0.16813215094428813,0.6791402484885876,0.8600252098336243,0.9914147314773185,0.9876776771846412,0,0,0,0,0,0,0,0,0,0,0,0
0.1535757060656222,0.4108603719906698,0.5988086272068034,0.7612990376103916,0.8879556325243338,0.14773190226085808,0.6767368818365105,0.1465797039729313,0.10311109706099564,0.687903352069402,0.7799122845009658,0.03290754550585584,0.2287372300817634,0.45875934119155826,0.5108834268587763,0.36743112360919183,0.09896323344491398,0.6442323791381646,0.5444807069625797,0.6566050684053639,0.580764617699512,0.5296085752484843,0.9023710434436245,0.7399719795127546,0.7515780450926461,0.13052944670920752,0.32719882708299775,0.2360279926892872,0.08941811010882939,0.6668953300431621,0.6103078277678953,0.43941584554170743,0.8562892933643738,0.3356431716322883,0.8982875846251674,0.2966606597969055,0.9580812879200415,0.273586627439228,0.1551271178671374,0,0,0,0,0,0,0,0,0,0,0
0.40036264973576574,0.9520626129321217,0.7869772150649428,0.914699532507401,0.4482297086539557,0.36489388625968533,0.25247114126867154,0.659753049341367,0.160550473908039,0.7997759068014547,0.2568050195009408,0.27237353135188447,0.29404643888323045,0.7645926239214729,0.7085991192660912,0.44850313851877854,0.9702407418918411,0.6805135181763216,0.49251498666636007,0.327615084122336,0.3591982676873562,0.4972760041264408,0.6896841024101932,0.7376781045937186,0.9892582823947162,0.28935230315734284,0.28451669193731055,0.19649269456876772,0.8178850021133253,0.05951808954946558,0.0723632335910922,0.7289305511545323,0.7968618142806618,0.027635987133279194,0.9900130264524891,0.011604067218957237,0.5529653364907907,0.23477741490434245,0.6274246056778123,0.9878789635283021,0,0,0,0,0,0,0,0,0,0
0.5178442673187225,0.25711554872870823,0.611972731497177,0.6318957194378767,0.7751783109777017,0.971962049318434,0.32219891848793814,0.30450152203180925,0.5072208188091307,0.577383324456523,0.35815039729989606,0.2748349375236434,0.9788484458730029,0.7260988974878337,0.5221848221728453,0.2354806661679838,0.2768265005358084,0.6734655904555142,0.08243787273560232,0.6680364694742933,0.05496569725199829,0.814566190153422,0.8207078894341648,0.33037249276620617,0.4193973456704019,0.7367935792140907,0.1795018884306563,0.7246684026590777,0.6699364483078354,0.5919196035450229,0.4203248431777664,0.6733453648380494,0.6640607630937794,0.2668582507456996,0.1359082234078457,0.7557565755619398,0.32895001374301325,0.13782116306384729,0.08023230915579971,0.0061725631071007925,0.26824525823245793,0,0,0,0,0,0,0,0,0
0.16886913428260275,0.7306012803393784,0.7509853022410489,0.7936193572288854,0.474844390012227,0.2884895780588239,0.17486883540045328,0.9354662347555116,0.344421220748927,0.8363469100072887,0.9340758776215103,0.49942389450630875,0.16551193343743797,0.6816105823871705,0.28122589172348866,0.7920189067987797,0.36211047393709905,0.7799933337945106,0.12099391497004097,0.3429394432430122,0.5939836284323918,0.42359717362902116,0.9909768150232652,0.8228243903224881,0.7532365246447266,0.3624040254909373,0.5676252904180732,0.6024680546003707,0.9516708817464721,0.43917752521190034,0.1449026646247762,0.043534203578953434,0.11717619921919131,0.2304542270236134,0.625741425524742,0.4542887129420432,0.3033146278751562,0.07186891548726915,0.7128765479414723,0.31187461866331345,0.2966884013070059,0.5818173367683781,0,0,0,0,0,0,0,0
0.3710502005746368,0.3366498300779204,0.8911000400779447,0.8152984839520117,0.08735181528923319,0.8476373097318499,0.7739915887473574,0.9794803729267068,0.9547898513090745,0.8343971796733223,0.9265876769838957,0.07285620739546106,0.061232082660281684,0.3319933758900335,0.5806714072672272,0.7142781571054393,0.5410213065265537,0.11649908196760306,0.06919914805257354,0.03128242697821859,0.14800098367824166,0.4461794345870813,0.7708594289371438,0.6191206169627341,0.6225865801248125,0.22873595150500847,0.844672142447237,0.9656270842555854,0.7421454875476476,0.5624172413752133,0.975281452606837,0.6317940763763277,0.10461929573138629,0.41978404671635294,0.16717056718547463,0.775340381896646,0.9447999137503011,0.2616074631704506,0.7919377654814896,0.5265774794558387,0.5270229329389151,0.7489080129296237,0.746852579707034,0,0,0,0,0,0,0
0.2408650332985076,0.48627297006942394,0.2624824060605624,0.527174916923502,0.12852798641270957,0.20189924060129671,0.2520393523394795,0.5949603223223636,0.02326451113585315,0.9677596585910235,0.9915949178737435,0.6511792749326488,0.9643221710420669,0.7704362372553044,0.18902790709880213,0.6195190454743293,0.998084821503235,0.04534726334054584,0.3916569428297929,0.7966025640313552,0.6751308457327492,0.469787850742156,0.833733798002146,0.25540517842817145,0.8899607024387928,0.30838262115905146,0.29734085557094003,0.7847115742305626,0.20695456118647448,0.4700496812828445,0.8752942889636548,0.20326002515310693,0.34127682599876863,0.006037162090515302,0.44948651165744646,0.27230229563344954,0.36464720032661324,0.15233734160488144,0.12781600426866468,0.730492918414815,0.6485332538124045,0.7020551779974009,0.20383896006641722,0.8892344702975667,0,0,0,0,0,0
0.4802175316790802,0.5785563979285073,0.6337367653889681,0.7157362108604346,0.9317703226381209,0.7421617378938794,0.5403595981826477,0.7072095287166642,0.7450396427381789,0.1741447631020614,0.2830880704970573,0.0424685991379139,0.7232540824920888,0.4650712930427221,0.5176942119855599,0.7442071774787367,0.13274372926505906,0.43991851055957043,0.6956635580612023,0.3921409430518439,0.8076799030826549,0.1429479784550054,0.18753550684419706,0.22683324597138244,0.7773395538903389,0.04737698324354067,0.05814251501093248,0.2617844649481038,0.8642943578968298,0.8868047582287082,0.18542826978934723,0.9562744166243575,0.9975382261484069,0.09387851673936543,0.7246469700853841,0.5078429149211003,0.534772598834582,0.6865938478799565,0.31998544502270554,0.06603156718668024,0.8731807016393172,0.7731411506015848,0.8458981229498168,0.34617403428729854,0.9888934480155023,0,0,0,0,0
0.4601066202056836,0.5752917941397306,0.9055035120122308,0.43975758743642324,0.5432211292429763,0.4355744812688511,0.46477431916403855,0.7097280830094941,0.6017921386603806,0.9899281053008884,0.7897969099375626,0.6472846953832079,0.814012139991042,0.26541962760867155,0.13685413477837227,0.6022567724996473,0.8472483613308617,0.5341611851305568,0.9948082784838164,0.8783533083313899,0.9659765852742384,0.1803350717446326,0.9294946438521765,0.3435428832510814,0.05824908097569348,0.692490805108229,0.4675012566150145,0.07185945871646382,0.0013718553422867874,0.4422275529405266,0.7632802361810678,0.5581224247339602,0.7914071712271418,0.7025562485836088,0.3761525270686288,0.5596828892998409,0.7609694217144027,0.16654162442838216,0.777869008158667,0.1614595376105108,0.31792315797812587,0.6995124570767317,0.03443764645044323,0.6678763708231905,0.07829281228575002,0.06858905380863267,0,0,0,0
0.43725756059750864,0.9328989551371261,0.4000496749277762,0.24949189619866008,0.3393187594676903,0.4770060866686503,0.2413445790450508,0.4486999758736625,0.6633338810767815,0.7134055409986559,0.6458921107271318,0.03149689543481515,0.7668111813344125,0.5278530472361667,0.40086140015438043,0.8491308953951944,0.6016388116315861,0.7216302137117363,0.478002470407876,0.11299072115442899,0.5830130520968146,0.6562882818659894,0.8553311711660916,0.745631909037878,0.3143283372639878,0.7554333433254992,0.191852882531377,0.28894111211617957,0.32960977243098477,0.36078646861605135,0.7304550049645093,0.4674486597238976,0.8234889654084212,0.5614443024389413,0.12840336454581802,0.9162621823882489,0.5334723307148856,0.07189207542655951,0.06401831404568292,0.9561289505815658,0.21971355220019828,0.4467717104785105,0.17620746331825687,0.12604966563307518,0.38410025045464113,0.37456513845802064,0.5161748796598669,0,0,0
0.18212789034418964,0.6138382652942282,0.27869593579757024,0.01871298193542481,0.14565722963591066,0.8441175192630246,0.9596587461375328,0.7692559852035061,0.14837468635640128,0.5952261059844342,0.07345565377725483,0.612112174797224,0.11569912167156304,0.5932610141801695,0.32949398369319516,0.38908894365425084,0.03695812761167949,0.12835684894259347,0.9378801405929771,0.053747280037205414,0.8583035647811716,0.6277945594863898,0.17380420465042068,0.20368691949601714,0.2634804673321389,0.6060213951635349,0.12406728024860247,0.6439916045529257,0.7630438172654308,0.45724404721060363,0.21096009032411356,0.6688288339445696,0.41596293043019394,0.5132417986886111,0.4687367225416137,0.16342531018510664,0.1642977540147501,0.975173590002095,0.7968663090515857,0.07220734663065254,0.956069013692946,0.31314572253720074,0.7482726701496132,0.04620896486576531,0.9383008798735328,0.9265511142187721,0.04683400270612159,0.7458171062799708,0,0
0.5509028737400286,0.4421397207495905,0.017719623048513045,0.22049132631843915,0.07613196201810446,0.9054987191951429,0.6413451908891439,0.4021902534906825,0.7325476972957683,0.4212840453927085,0.7529473381877916,0.4723892006846264,0.024194448310602024,0.46760666808911555,0.03795855874175835,0.6311470119113831,0.6884179227509097,0.16065123330651687,0.44303714133085537,0.6242978310242937,0.9632096403211468,0.9395857573501165,0.7173359029676001,0.2204865810236858,0.1581189221044581,0.681979387353854,0.01922947261518293,0.4110902265081986,0.32120659943690577,0.17199994207385494,0.5425322003756368,0.7095525354638759,0.9895972917156524,0.4548965974376926,0.6026189417595824,0.7767685842320531,0.6833661731476035,0.9891734817376134,0.43473151163531587,0.3741978172835012,0.868781916290746,0.8723203385947194,0.5319792670631276,0.8647585558343502,0.16680961846435882,0.7369200342553242,0.05197258077642508,0.6990721240270354,0.055533134173427534,0
0.33811311826999946,0.8862378022159276,0.1914283658548388,0.39552220265898486,0.5353731947536735,0.11696707538656304,0.11040372063254145,0.16732635134940543,0.23700237750499342,0.7034550469479384,0.21804735036885137,0.8337060616646672,0.09605610099129991,0.3350482695954935,0.053986221786011646,0.13235050158646744,0.13998556877365664,0.028591516148309903,0.3034245265497937,0.2132455689927275,0.726565093936365,0.23763285764810038,0.24618288586542536,0.0673575489455478,0.8983145709142508,0.6904135069182997,0.18776099632703835,0.04711706034225216,0.872773395590756,0.8541497037661634,0.8098686684753784,0.5413828638303957,0.5117443533564758,0.8622141876906677,0.058625735680006175,0.9062226062057215,0.7692204919148566,0.6145286253963103,0.5490639010481746,0.20270671054153655,0.01121792090378304,0.7558696198885304,0.9753940379824502,0.8538490397150045,0.603841033625879,0.6722117569711037,0.8787598416479228,0.12856428885748183,0.19376801770220142,0.2817527471700829
