0,0,0,0,0,0,0,0,0,0,0.5180887843116087,0.34850626202410306,0.5703790558381021,0.9384752786943942,0.049371651650468085,0.9094466065534219,0.2919987061522964,0.06008335083763816,0.013705524681230541,0.8245313018411913,0.38589533528316733,0.7177367240141317,0.38772078892782647,0.44896789178135266,0.5017796241928478,0.8911185370435473,0.679802273551662,0.7078005071190423,0.21560313367107753,0.6756826857934395,0.2284662284450898,0.8934808309389459,0.5585053340722677,0.07736044821795707,0.7936809463884797,0.053583223801465074,0.7022854095366247,0.28997837950556726,0.04247259496327782,0.8725561647380093,0.691780494802976,0.6059342573169535,0.017160675667968972,0.18764384810315926,0.8902779629071529,0.5733865802925757,0.4940513443910497,0.6378182545216209,0.8587042125405746,0.794676268451209
0,0,0,0,0,0,0,0,0,0,0,0.5877057941105457,0.7249859396348657,0.9150606122169684,0.30474616487155837,0.22444899250625894,0.8223833618415737,0.4246225986984107,0.360289440505003,0.9587100473615995,0.3672523458108343,0.371185058930821,0.3134541889872664,0.5314415130851116,0.8465981485947052,0.02696565832813591,0.9030807285702447,0.7243543084337938,0.8690155149250156,0.8169541015437387,0.11646426586361125,0.36471767056576754,0.9426045053407832,0.43262252342660146,0.13978013222765817,0.5541809503157817,0.43284162918381464,0.843359375820796,0.5718794070676203,0.17895536511957766,0.07816990264855406,0.9216656471265792,0.29718359741116496,0.6247785352594613,0.6519824811502855,0.34095149408979974,0.024365063575680024,0.942479327412306,0.44466311050848706,0.729630314185616
0,0,0,0,0,0,0,0,0,0,0,0,0.9019735979817565,0.3064499129363374,0.5290625318390134,0.2582592419894889,0.6990180572599414,0.6365515375999635,0.5095228638816511,0.854909417391085,0.739646780279269,0.7680135532838261,0.961647935173966,0.10722484148761713,0.8837887120354677,0.04490327192314103,0.2762225493639505,0.39749886469888973,0.13861608506829737,0.9027732171273488,0.07254574771335509,0.6597997385081737,0.6311351190828858,0.446992931459284,0.28222591977770195,0.005198625392001555,0.3352601661918,0.04005746486325723,0.8852461264722975,0.7270925431448716,0.2140642918839677,0.46732020159171794,0.40259100799214154,0.9023228838574799,0.07548100628705101,0.14071712720473584,0.41044072726446923,0.1673331743856128,0.07955436017335549,0.33099298653564757
0,0,0,0,0,0,0,0,0,0,0,0,0,0.27914766960933934,0.7256207062322222,0.38972885787601985,0.6462622282381256,0.4174813834622022,0.7468454170163636,0.18388867134209286,0.8864192305155136,0.6042389084178514,0.9965468083368396,0.11947601807901043,0.7620983284739073,0.2436941731426252,0.7873102673166368,0.49057120572615154,0.8473556549128012,0.4191668993817703,0.8468020462507038,0.10971327850884816,0.40313859466251234,0.3874596469441913,0.48715620892994305,0.3823944918738098,0.2662189423358259,0.5187180792141957,0.26948803852623837,0.9034428780432082,0.5768774971862509,0.9342336188126643,0.18456594074150368,0.02677259165767576,0.18619001205494934,0.3870367158169019,0.5490014256020952,0.3471617359908632,0.9947052201926461,0.008325653316926473
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7768851568045487,0.5297372760942951,0.9964564733287151,0.03780286812678435,0.5154694865032223,0.8182347245441242,0.44192005863373685,0.6319941289775013,0.8200453524584936,0.017224127566498604,0.4765469638953408,0.027965125974685368,0.051479870445661824,0.4851818311062479,0.24525553571680425,0.8818709418403279,0.8133101534298104,0.8408849121541404,0.5503452474118637,0.8067799309180401,0.07941917620835826,0.8210998815157422,0.3469895863443533,0.2834536742738847,0.4941424647189643,0.9313273245845293,0.7569568535196645,0.20052482046791043,0.9651727702141515,0.7454315994781442,0.34821487259922934,0.5623499639448248,0.19434903891310595,0.9075574085054585,0.864468457571715,0.526185238581842
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1699222913363394,0.7124482920987751,0.5068116320128622,0.5113751539975799,0.6542875339081431,0.604040950166391,0.25664454532378045,0.5461444038690695,0.6104746266121301,0.6032874052926827,0.8065802791481012,0.5327812267522845,0.610536319357228,0.5128420104189577,0.5616499859857107,0.5187428632298567,0.39952771983264257,0.35512837413062837,0.9832286569762969,0.4966790520036697,0.3576614703587626,0.13057399064693898,0.5221612450233777,0.899712355143103,0.30993511372081795,0.3437019581777583,0.43846596723823983,0.6492921687950621,0.7785859188703608,0.3607809828636033,0.9000934946262134,0.6281737214867573,0.9740113913932531,0.14569085690325245,0.8797220276431543
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07608791770703838,0.23339300964504028,0.4455680078052733,0.5386324824302098,0.40672762129611173,0.0950835913746011,0.729665254481513,0.9180530652409229,0.8714960286536435,0.25345843517680566,0.2183860130909443,0.11967127474871742,0.21069003485399018,0.7845337258662006,0.6542683068085315,0.29759682879087834,0.23976419409192484,0.3740455128994078,0.21134094368991962,0.40401519030044164,0.2098812334244602,0.7867694626308754,0.21844623016493037,0.9137593616796078,0.10596630216014824,0.79316809482737,0.3456634917829773,0.11642009706255729,0.6627310421759847,0.8570511858031722,0.49489546403907725,0.34407925501555625,0.41358796472944603,0.8551905057841958
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7909861898761654,0.7724966548207954,0.5870284559118615,0.49640907932493183,0.02539955816465067,0.9976518782534516,0.8579231660227034,0.6209560307619058,0.6226761165047636,0.9484277904801088,0.22453824654981291,0.34643644980512334,0.4851317545307072,0.2383958220125879,0.6387002331755507,0.7869251183983166,0.2424190440163907,0.2610420834664413,0.46629500925275846,0.4031123308213793,0.25846771257006806,0.3460007298476482,0.06328285231247577,0.033903270983559386,0.8093653729523669,0.44763656939789853,0.7357428082962374,0.5072828899661113,0.039823796463821726,0.6830027276695267,0.16931147116529655,0.7287789877150024,0.6955261397105652
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6768214000986581,0.18746445536666756,0.7869062088943113,0.49910469040722627,0.6388186315275075,0.6527639009712791,0.18809654782862717,0.7255113341521402,0.38213907569227246,0.7886908136116055,0.22356004317241918,0.40780301053223633,0.9001495499085748,0.3106256432667671,0.15247482759486597,0.6923932851298487,0.2606003084197257,0.7202021235885878,0.3605131686844285,0.6592684149802561,0.20008883239319308,0.5500625479844443,0.26433539216446555,0.5874358830511197,0.9338116919523995,0.043949061154255675,0.47115690858431614,0.5299267715108567,0.29741212124592686,0.6788317441496159,0.2913325631242012,0.3284089207914409
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19307244796806589,0.6992276988521391,0.5193675787170597,0.25265889957435017,0.3945419347652972,0.6460143927539717,0.4480985043764265,0.5359628642382941,0.2615435987075989,0.25613803152099845,0.2818785064445657,0.1687971514424833,0.6100672479698706,0.5409093188978062,0.5352590831602471,0.5701235343701097,0.20571233907819608,0.3255665255747766,0.3081224155920099,0.12404430027549607,0.299816264713918,0.9772520853084996,0.5385843808999364,0.9286582015650553,0.2907140470055014,0.0534936983042924,0.7760060436367686,0.08368955480794904,0.37078124898667575,0.9690119864356324,0.3981650784059576
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6520921518930567,0.20203570397472248,0.2752228766372955,0.1966038083647239,0.3641176415099734,0.7175073441117716,0.8102431474038865,0.2119479544936893,0.13292179776446722,0.2637114933595772,0.3568815266937102,0.3567607717317154,0.47246068389191054,0.4113179794143289,0.7879036478898986,0.6400697245915368,0.9297575375152549,0.90197523460839,0.8403007835126577,0.6334615442042022,0.7967925960217124,0.5494645710451869,0.20249932469950105,0.27439975424223473,0.9488677415087419,0.6448659979548277,0.36943114243000896,0.2474977122655968,0.7977538310125252,0.5498306153537109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09809637290679007,0.8795781636876252,0.5677865042432029,0.5101990638834477,0.4193735684276163,0.16505929990910606,0.9563016545967897,0.720114517390352,0.08300833114740747,0.6930329932141517,0.6836811356178929,0.30630115420883586,0.0018484448467703807,0.17925994282130842,0.6417059348243073,0.6831950132049611,0.7716036807484963,0.12609091920106685,0.2998249125695245,0.15377227024058726,0.09704595211400768,0.631466939176452,0.5889823658944882,0.5656182354652921,0.7571725583945559,0.13247137561092326,0.7294418041190751,0.9228711682736959,0.9558413784540416
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7702471160900559,0.2758619831039375,0.29455587679749184,0.7640213735285708,0.7821678224764153,0.25670233839987877,0.3514017837554446,0.09288371332058243,0.898757059197322,0.7491978770574192,0.769159032599704,0.4414490508752782,0.7188611095230601,0.5751096430458351,0.8193427300963014,0.2490378009292935,0.9078009158353242,0.6265619358808006,0.2907192718399243,0.34505053720117895,0.9335721716182914,0.9825810553186003,0.5959957306765558,0.06178062259579731,0.012470910534768231,0.5545998220838335,0.2980270099364113,0.7334598873082478
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6758214879137552,0.8452057158865756,0.6175168840201619,0.8400916321736704,0.6327959191901691,0.31642367315322417,0.2246170982238338,0.9710136130848404,0.9361924150706951,0.8607347958732225,0.7592220239732077,0.8877375113216794,0.17516542122968337,0.5588890614569282,0.804101995245329,0.23631244837477494,0.5139949853511048,0.8978835764286932,0.6187170707463616,0.5908043293770886,0.7114094194333223,0.9043533534927346,0.8652970251158443,0.15369881567218324,0.8510240479374573,0.7966646204989827,0.41486566891066423
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9507204020510132,0.7599943355491174,0.2731342855853178,0.3930053580431949,0.15791500038689033,0.9384573385040855,0.8449809551300651,0.5841192891363249,0.052091270942633994,0.5286756900787541,0.4902167280597669,0.30324205361948264,0.322478936203767,0.28223518627806143,0.10774433675445816,0.9421147033258532,0.7542527716146286,0.2730793309461226,0.18565245506870887,0.788619594438627,0.06845867255993432,0.7631551154085419,0.21877633540398245,0.9907190831147707,0.5847432986768377,0.9867761827537271
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1751406710612955,0.20270506638424846,0.7910383742765552,0.8953582180316297,0.910202476524091,0.23504450177793457,0.6864796255643846,0.6668557194671436,0.680933793707492,0.8330658458388374,0.894925787134571,0.9413870278016463,0.0684672614452102,0.7565877590502867,0.04397915090329607,0.8066383621520894,0.06690154416351901,0.8047372183582564,0.7103120586623033,0.6542745664100134,0.5609012382314742,0.515357573996635,0.9400475010619795,0.16770986917205377,0.9596843942498923
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7619870835585676,0.5993637267311696,0.03544394086296809,0.4621645091922195,0.7793301012145664,0.8139989830963303,0.7459755731258264,0.7281421222684183,0.4768374555528849,0.7330198864562014,0.6183871477765752,0.013661521761483275,0.6231702578835752,0.1767801873911412,0.46127686131334755,0.791878649004335,0.13219280423356805,0.10953116016323095,0.9386961225302857,0.4151381878224454,0.9916196352907694,0.2811985986197496,0.30009841497857437,0.13442375197703593
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7357700057196881,0.92011611081754,0.7427078382859587,0.053234022136558146,0.8728992254267245,0.4028144729242935,0.03493662951459675,0.5740953670330953,0.19623168195905483,0.006388500989782386,0.05741885173035843,0.23563804629416163,0.2209507275581859,0.8653597651478553,0.8512088344153694,0.05987036749739505,0.5451475815895714,0.47235631765480757,0.10775338530832257,0.3325712933924192,0.4913566352324108,0.3869376535961133,0.12705042877084294
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9517845725380181,0.9395902876285382,0.16065825987650983,0.21476639265527653,0.2729278523757461,0.2536869290450898,0.7086631880479788,0.9209656856824171,0.12328317814132594,0.3254003110450996,0.8930587360469737,0.9330270704969583,0.06056392461454818,0.22022603136981633,0.8852392237144493,0.20255421527923922,0.626406603074146,0.18124505778703526,0.8704319377117866,0.49400395842849787,0.9268758659678114,0.022827576338336764
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04029564803396335,0.7295518339880576,0.9972650184638674,0.9624567869697791,0.3970534114816753,0.6169117755116271,0.3510964669579657,0.22382867208248092,0.9957687399712813,0.5149320682768606,0.7421452704677487,0.2024866407620618,0.3569609919988832,0.15390530965216964,0.2833094841359647,0.8765236807580694,0.07969725230299707,0.8011605368345618,0.9740301520318415,0.10308625461965004,0.28312095034058027
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3800717482334717,0.6032210028302163,0.6811188857489281,0.31058269538923877,0.36968395090023765,0.6427266251565724,0.19402203499556037,0.2488733132280827,0.825877411963919,0.8997393895692669,0.6829469930024048,0.3146144263636861,0.9200812679864758,0.8676090711289632,0.34355001262733853,0.6071866837329962,0.13234507170870802,0.10701449306517907,0.9314652480835295,0.18218849398966985
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25226059375213117,0.2614597567174306,0.47696047666469665,0.3547600964748234,0.9163913476860857,0.6016061502952332,0.457184436528121,0.1453622329260349,0.20016662916584438,0.037271991144339545,0.8547148557740654,0.9606958807935095,0.28663091658028517,0.5145454700860954,0.7859044093211904,0.11041776407406889,0.3817563898919436,0.452407247471166,0.971394886625401
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9171391511000131,0.5671085097544046,0.5019822099247793,0.12820830265565464,0.5742992401768832,0.9535653925477252,0.3333562846810254,0.7225861669015956,0.4686281207646885,0.2438023022457363,0.1779460181063175,0.21530904107654147,0.5271989835404083,0.9746137002528967,0.641612393414573,0.36869156529839064,0.2961676949416856,0.4499032975288726
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.513534301485193,0.8765769048676604,0.3097570149069362,0.9348922076136097,0.9965839141245965,0.9534122405141687,0.1335638952513667,0.860777144539286,0.08027063817684565,0.35655207353172025,0.07131199424433787,0.2162215106019536,0.2077133731062082,0.41066639653502945,0.40623655726615904,0.1379486534550376,0.18556874021084457
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5956500769725617,0.978865762773828,0.12157910967206842,0.39650660754747524,0.5126907795806044,0.6217641204518392,0.7663390451245433,0.4508427569806388,0.6347519258195322,0.38574668198515183,0.2840047516141915,0.22305668305291326,0.174802942698856,0.6778525971502147,0.3509665545442202,0.38484294286563037
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1490750750990728,0.5206638675027206,0.8659351462525817,0.49570681434374,0.5202197015278731,0.739506515957226,0.6200789989674262,0.518454748824875,0.8729366983694054,0.22000233995558327,0.7986962997201381,0.750206137150079,0.4363618361816246,0.5563285508309346,0.9503206101192234
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03705331926361666,0.2369230157353348,0.23763955061309527,0.8810039618883214,0.32590741580189575,0.37068234943309886,0.28073195104235893,0.354195745471964,0.02138699220642004,0.412884856763307,0.8932623306312535,0.35018489730274194,0.07710429220632475,0.1161311080837586
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8796787634662879,0.2583135590995078,0.47240470163095627,0.7822910484600334,0.2784994802793779,0.2960279904213938,0.5107291407128056,0.8480686025800008,0.7901344978641871,0.2546284582678753,0.28463980728605254,0.47808724063107744,0.6829192174738601
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6996095104437814,0.9145286238731214,0.3882227215902625,0.7220683329017059,0.9413008891326462,0.2745864661680275,0.30175495274219344,0.8137782640539826,0.795714776438541,0.7684445229114756,0.6789333386216603,0.2713463511328498
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39497716755771783,0.4333293982684241,0.03235900575826833,0.37277331658722646,0.2741882880648334,0.8409724003119936,0.8173030914082182,0.16934575753302483,0.10018895742085565,0.2545152249953446,0.31943250133994194
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5136795235188938,0.756709511445127,0.475295094591103,0.339680663743517,0.9413676111232665,0.3738037318579661,0.9900718118185619,0.5905329240080901,0.47993517691304444,0.4457881003318076
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19521543425396715,0.9428424117201115,0.28428346308840124,0.1165823509233539,0.4702037783608157,0.45609796851560636,0.7140010270910817,0.15025066048225488,0.9448364234387026
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64815711839204,0.2354953267969242,0.007260989629485515,0.7256720682326758,0.6930880590518458,0.77100131558074,0.29429462521637895,0.6963222308347139
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7357518265433298,0.02392139289577666,0.466732716766469,0.35982813568619343,0.9064054207051688,0.4580658382402192,0.32624674160142786
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4962214213399354,0.48940542315241076,0.4260762256210766,0.5489273801730523,0.2993566604400706,0.38533742842488383
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9397752266981931,0.4081182974473283,0.5545803406709908,0.6302452407930486,0.24193609564220941
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31727505626702657,0.988985620871699,0.4734267988914158,0.8070376266369996
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060936405544765426,0.9138200168810142,0.47361238270109673
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9927033430730787,0.6164342045442825
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4426870177496134
